actual_entsoe_transparency,forecast_entsoe_transparency,TOA,Clear sky GHI,Clear sky BHI,Clear sky DHI,Clear sky BNI,GHI,BHI,DHI,BNI,Reliability,hour,day,month,dayofweek,is_weekend
-1.396539219034104,-1.1893847670512223,-0.048928313560751314,-0.27663569804134014,-0.45634395314306203,0.43971960148418243,-0.15974395618341275,-0.2712691657837444,-0.4082732201440841,0.10206713062005336,-0.2160655614407533,0.3310502556874576,-1.0843072287430429,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-1.0385560403371472,-0.7754935926558101,0.5257770819216712,0.29969531420843565,0.04673888264632646,1.2230130213402346,0.39483918673431845,0.09113096609122656,-0.34628328717904044,0.9181713022042695,-0.3397554270656784,0.3310502556874576,-0.9397941454571931,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-0.7406819774661721,-0.46940044117367224,1.073383346203815,0.9123327934463489,0.6629677832216508,1.7464236549653331,0.7700453792838459,0.5466502905511905,-0.10013092183196053,1.612526424393029,-0.09873653350249126,0.3310502556874576,-0.7952810621713432,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-0.46551580279612337,-0.2711053126048091,1.5565459683105145,1.4762265884531942,1.269000299241916,2.080775024244385,1.0144230912518906,0.7205055427669788,-0.32302083709504287,2.50176138515511,-0.4399421698279693,0.3310502556874576,-0.6507679788854934,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-0.3212539248137677,-0.18992408547258996,1.9423057672746655,1.9365888292560125,1.784835467841728,2.273743604301023,1.1734409242972355,-0.12419742438558737,-0.5175942482793279,0.6982102811177381,-0.6240728381904075,0.3310502556874576,-0.5062548955996435,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-0.3078963435191051,-0.10874285834037081,2.2043367633797613,2.2607142539730427,2.182196017743825,2.2798544907096363,1.29308945827649,-0.4472533615938258,-0.5377354311638928,-0.09848413693663725,-0.6407932759100626,0.3310502556874576,-0.3617418123137937,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-0.390713347546013,-0.0648251453016293,2.324742890285834,2.4236001292221987,2.426091778678558,2.115109947906186,1.385947327736084,0.15735786667649926,-0.5087973025419551,1.4098116836415793,-0.6208684200126221,0.3310502556874576,-0.21722872902794388,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-0.5777194856712888,-0.12870545517616241,2.295279400038323,2.4083869904064477,2.4720783996890736,1.869439101552561,1.4414271170597979,1.460669793932039,0.029947984549588937,3.7226001371263036,-0.24188005682445254,0.3310502556874576,-0.07271564574209403,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-0.7353389449483071,-0.11273537770752913,2.117917076108505,2.210074361537469,2.28723352702619,1.6444676442149233,1.4395311865566545,2.2262042341198507,1.3386040218784452,3.126249811140642,0.7486268971130985,0.3310502556874576,0.07179743754375581,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-0.7994553351626874,-0.0994269798170014,1.804708840329161,1.844980589829055,1.8864486590444378,1.4599155714929595,1.371074181596302,1.7477545866905797,0.927163059727439,2.6981777752642606,0.5937727126340302,0.3310502556874576,0.21631052082960564,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-0.750032284372436,-0.15532225095721786,1.376967734644663,1.3501356349430838,1.3410084312396402,1.2182002853957214,1.2471677446872298,1.0594068553800395,0.18455504526112454,2.37914586744275,0.0610121631299876,0.3310502556874576,0.3608236041154555,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
-0.7954480607742886,-0.22452591998796206,0.8638154460842082,0.766276693793448,0.7025534396906896,0.9136419647450409,1.034120249147781,0.961966007327305,0.896788348571002,0.7236529416959079,1.2643205396324826,0.3310502556874576,0.5053366874013053,0.22775609296191887,0.12655060522580572,1.0068933001963623,1.5894453365836216
